	O*NET-SOC Code	Element ID	ONET KSA	Scale ID	Data Value	N	Standard Error	Lower CI Bound	Upper CI Bound	Recommend Suppress	Not Relevant	Date	Domain Source	skill_uuid
68524	11-3071.01	1.a.4.a.1	near vision	im	3.62	8	0.18	3.27	3.98	n	n/a	07/2014	analyst	40d7109449763956696e4e2ef537a281
68525	11-3071.01	1.a.4.a.1	near vision	lv	3.88	8	0.23	3.43	4.32	n	n	07/2014	analyst	40d7109449763956696e4e2ef537a281
68526	11-3071.01	1.a.4.a.2	far vision	im	2.88	8	0.13	2.63	3.12	n	n/a	07/2014	analyst	7aff9d30fec0afd69aa17a77471a0f51
68527	11-3071.01	1.a.4.a.2	far vision	lv	3.00	8	0.19	2.63	3.37	n	n	07/2014	analyst	7aff9d30fec0afd69aa17a77471a0f51
68528	11-3071.01	1.a.4.a.3	visual color discrimination	im	1.88	8	0.13	1.63	2.12	n	n/a	07/2014	analyst	5d3842c4667b5120bda1d5e6bb68b0db
68529	11-3071.01	1.a.4.a.3	visual color discrimination	lv	1.88	8	0.30	1.30	2.45	n	n	07/2014	analyst	5d3842c4667b5120bda1d5e6bb68b0db
68530	11-3071.01	1.a.4.a.4	night vision	im	1.00	8	0.00	1.00	1.00	n	n/a	07/2014	analyst	b18b8fef2d7455abdf73295dc7d269fe
68531	11-3071.01	1.a.4.a.4	night vision	lv	0.00	8	0.00	0.00	0.00	n	y	07/2014	analyst	b18b8fef2d7455abdf73295dc7d269fe
68532	11-3071.01	1.a.4.a.5	peripheral vision	im	1.00	8	0.00	1.00	1.00	n	n/a	07/2014	analyst	2e438c6f4e1239baea1d6e6090c924de
68533	11-3071.01	1.a.4.a.5	peripheral vision	lv	0.00	8	0.00	0.00	0.00	n	y	07/2014	analyst	2e438c6f4e1239baea1d6e6090c924de
68534	11-3071.01	1.a.4.a.6	depth perception	im	2.00	8	0.19	1.63	2.37	n	n/a	07/2014	analyst	1e1ab7995dc9dd14cc316049ad4f9d9e
68535	11-3071.01	1.a.4.a.6	depth perception	lv	1.38	8	0.26	0.86	1.89	n	n	07/2014	analyst	1e1ab7995dc9dd14cc316049ad4f9d9e
68536	11-3071.01	1.a.4.a.7	glare sensitivity	im	1.00	8	0.00	1.00	1.00	n	n/a	07/2014	analyst	431209d2171022ca1ca9c8866e111649
68537	11-3071.01	1.a.4.a.7	glare sensitivity	lv	0.00	8	0.00	0.00	0.00	n	y	07/2014	analyst	431209d2171022ca1ca9c8866e111649
68538	11-3071.01	1.a.4.b.1	hearing sensitivity	im	1.88	8	0.13	1.63	2.12	n	n/a	07/2014	analyst	d3927ecfc36793d703f32ed919410ac5
68539	11-3071.01	1.a.4.b.1	hearing sensitivity	lv	1.75	8	0.25	1.26	2.24	n	n	07/2014	analyst	d3927ecfc36793d703f32ed919410ac5
68540	11-3071.01	1.a.4.b.2	auditory attention	im	2.00	8	0.19	1.63	2.37	n	n/a	07/2014	analyst	90ae790c9b6657437b8d069bf6ff4b9f
68541	11-3071.01	1.a.4.b.2	auditory attention	lv	2.00	8	0.33	1.36	2.64	n	n	07/2014	analyst	90ae790c9b6657437b8d069bf6ff4b9f
68542	11-3071.01	1.a.4.b.3	sound localization	im	1.00	8	0.00	1.00	1.00	n	n/a	07/2014	analyst	cea895fd0c310a50a2a83e21e40eee6e
68543	11-3071.01	1.a.4.b.3	sound localization	lv	0.00	8	0.00	0.00	0.00	n	y	07/2014	analyst	cea895fd0c310a50a2a83e21e40eee6e
68544	11-3071.01	1.a.4.b.4	speech recognition	im	3.88	8	0.13	3.63	4.12	n	n/a	07/2014	analyst	32707275e50c0b0e8dcc15b91df14252
68545	11-3071.01	1.a.4.b.4	speech recognition	lv	3.88	8	0.13	3.63	4.12	n	n	07/2014	analyst	32707275e50c0b0e8dcc15b91df14252
68546	11-3071.01	1.a.4.b.5	speech clarity	im	3.88	8	0.13	3.63	4.12	n	n/a	07/2014	analyst	0769a92e23352ccb05f9b452f8119972
68547	11-3071.01	1.a.4.b.5	speech clarity	lv	3.75	8	0.16	3.43	4.07	n	n	07/2014	analyst	0769a92e23352ccb05f9b452f8119972
68548	11-3071.02	1.a.1.a.1	oral comprehension	im	3.88	8	0.30	3.30	4.45	n	n/a	06/2008	analyst	0194023051cb666af3d2c4761d894957
68549	11-3071.02	1.a.1.a.1	oral comprehension	lv	4.00	8	0.00	4.00	4.00	n	n	06/2008	analyst	0194023051cb666af3d2c4761d894957
68550	11-3071.02	1.a.1.a.2	written comprehension	im	3.75	8	0.25	3.26	4.24	n	n/a	06/2008	analyst	19bec38cfa59f6542132b1ab155438c7
68551	11-3071.02	1.a.1.a.2	written comprehension	lv	3.88	8	0.13	3.63	4.12	n	n	06/2008	analyst	19bec38cfa59f6542132b1ab155438c7
68552	11-3071.02	1.a.1.a.3	oral expression	im	3.88	8	0.30	3.30	4.45	n	n/a	06/2008	analyst	d3dfdcdd96e1a57645c3b1728c640ee2
68553	11-3071.02	1.a.1.a.3	oral expression	lv	3.88	8	0.13	3.63	4.12	n	n	06/2008	analyst	d3dfdcdd96e1a57645c3b1728c640ee2
68554	11-3071.02	1.a.1.a.4	written expression	im	3.50	8	0.19	3.13	3.87	n	n/a	06/2008	analyst	01f0f8544779b7139f0152f2af679983
68555	11-3071.02	1.a.1.a.4	written expression	lv	3.75	8	0.16	3.43	4.07	n	n	06/2008	analyst	01f0f8544779b7139f0152f2af679983
68556	11-3071.02	1.a.1.b.1	fluency of ideas	im	2.62	8	0.18	2.27	2.98	n	n/a	06/2008	analyst	f6ae5e7ec49a12807ba61b1d547b120b
68557	11-3071.02	1.a.1.b.1	fluency of ideas	lv	2.75	8	0.16	2.43	3.07	n	n	06/2008	analyst	f6ae5e7ec49a12807ba61b1d547b120b
68558	11-3071.02	1.a.1.b.2	originality	im	2.62	8	0.18	2.27	2.98	n	n/a	06/2008	analyst	84eaacae3b4d0ea91b336e5ca738e407
68559	11-3071.02	1.a.1.b.2	originality	lv	2.62	8	0.18	2.27	2.98	n	n	06/2008	analyst	84eaacae3b4d0ea91b336e5ca738e407
68560	11-3071.02	1.a.1.b.3	problem sensitivity	im	3.50	8	0.19	3.13	3.87	n	n/a	06/2008	analyst	d66da8698b5a37186143205b78c73f7d
68561	11-3071.02	1.a.1.b.3	problem sensitivity	lv	3.62	8	0.18	3.27	3.98	n	n	06/2008	analyst	d66da8698b5a37186143205b78c73f7d
68562	11-3071.02	1.a.1.b.4	deductive reasoning	im	3.25	8	0.16	2.93	3.57	n	n/a	06/2008	analyst	2ed46e9b35d1407c1ac983ddc6355fc8
68563	11-3071.02	1.a.1.b.4	deductive reasoning	lv	3.25	8	0.25	2.76	3.74	n	n	06/2008	analyst	2ed46e9b35d1407c1ac983ddc6355fc8
68564	11-3071.02	1.a.1.b.5	inductive reasoning	im	3.25	8	0.16	2.93	3.57	n	n/a	06/2008	analyst	3068a4aafb2a69ca31864655bb403e90
68565	11-3071.02	1.a.1.b.5	inductive reasoning	lv	3.50	8	0.19	3.13	3.87	n	n	06/2008	analyst	3068a4aafb2a69ca31864655bb403e90
68566	11-3071.02	1.a.1.b.6	information ordering	im	3.12	8	0.13	2.88	3.37	n	n/a	06/2008	analyst	e1a8c649e57ad7b1cfeef1aad5ba5c9c
68567	11-3071.02	1.a.1.b.6	information ordering	lv	3.25	8	0.31	2.64	3.86	n	n	06/2008	analyst	e1a8c649e57ad7b1cfeef1aad5ba5c9c
68568	11-3071.02	1.a.1.b.7	category flexibility	im	3.00	8	0.19	2.63	3.37	n	n/a	06/2008	analyst	b37fe1c8f55d2b02b55a8e7846e74e8f
68569	11-3071.02	1.a.1.b.7	category flexibility	lv	3.38	8	0.26	2.86	3.89	n	n	06/2008	analyst	b37fe1c8f55d2b02b55a8e7846e74e8f
68570	11-3071.02	1.a.1.c.1	mathematical reasoning	im	3.00	8	0.00	3.00	3.00	n	n/a	06/2008	analyst	e72f8046dc4d704b6d1ca41dada93853
68571	11-3071.02	1.a.1.c.1	mathematical reasoning	lv	3.12	8	0.30	2.55	3.70	n	n	06/2008	analyst	e72f8046dc4d704b6d1ca41dada93853
68572	11-3071.02	1.a.1.c.2	number facility	im	2.88	8	0.13	2.63	3.12	n	n/a	06/2008	analyst	809bcc13fd9a8517d2abefa4f15ed113
68573	11-3071.02	1.a.1.c.2	number facility	lv	3.25	8	0.25	2.76	3.74	n	n	06/2008	analyst	809bcc13fd9a8517d2abefa4f15ed113
68574	11-3071.02	1.a.1.d.1	memorization	im	2.50	8	0.19	2.13	2.87	n	n/a	06/2008	analyst	30322e4301eaba3abd99d2a0509ef469
68575	11-3071.02	1.a.1.d.1	memorization	lv	2.25	8	0.31	1.64	2.86	n	n	06/2008	analyst	30322e4301eaba3abd99d2a0509ef469
68576	11-3071.02	1.a.1.e.1	speed of closure	im	2.38	8	0.18	2.02	2.73	n	n/a	06/2008	analyst	eb5ef734480b6a225dc580eab22936b2
68577	11-3071.02	1.a.1.e.1	speed of closure	lv	2.12	8	0.13	1.88	2.37	n	n	06/2008	analyst	eb5ef734480b6a225dc580eab22936b2
68578	11-3071.02	1.a.1.e.2	flexibility of closure	im	2.50	8	0.19	2.13	2.87	n	n/a	06/2008	analyst	f2030d619ec0dc4f5b4ba9b8cd59ae99
68579	11-3071.02	1.a.1.e.2	flexibility of closure	lv	2.38	8	0.26	1.86	2.89	n	n	06/2008	analyst	f2030d619ec0dc4f5b4ba9b8cd59ae99
68580	11-3071.02	1.a.1.e.3	perceptual speed	im	2.62	8	0.18	2.27	2.98	n	n/a	06/2008	analyst	f1c31aa79acccfaefd2d776c37bacb4b
68581	11-3071.02	1.a.1.e.3	perceptual speed	lv	2.50	8	0.19	2.13	2.87	n	n	06/2008	analyst	f1c31aa79acccfaefd2d776c37bacb4b
68582	11-3071.02	1.a.1.f.1	spatial orientation	im	1.88	8	0.13	1.63	2.12	n	n/a	06/2008	analyst	1ecb2830725ed9c16118af9cf479bd4b
68583	11-3071.02	1.a.1.f.1	spatial orientation	lv	1.50	8	0.27	0.98	2.02	n	n	06/2008	analyst	1ecb2830725ed9c16118af9cf479bd4b
68584	11-3071.02	1.a.1.f.2	visualization	im	2.38	8	0.18	2.02	2.73	n	n/a	06/2008	analyst	5cb21f7c94235e860596a2dfd90ccf82
68585	11-3071.02	1.a.1.f.2	visualization	lv	2.25	8	0.16	1.93	2.57	n	n	06/2008	analyst	5cb21f7c94235e860596a2dfd90ccf82
68586	11-3071.02	1.a.1.g.1	selective attention	im	2.75	8	0.16	2.43	3.07	n	n/a	06/2008	analyst	8d742521cd604d44c8ec58a6145e25ef
68587	11-3071.02	1.a.1.g.1	selective attention	lv	2.50	8	0.19	2.13	2.87	n	n	06/2008	analyst	8d742521cd604d44c8ec58a6145e25ef
68588	11-3071.02	1.a.1.g.2	time sharing	im	2.25	8	0.16	1.93	2.57	n	n/a	06/2008	analyst	abb8d151fd50b5eac8ddb01842e8b72a
68589	11-3071.02	1.a.1.g.2	time sharing	lv	2.50	8	0.19	2.13	2.87	n	n	06/2008	analyst	abb8d151fd50b5eac8ddb01842e8b72a
68590	11-3071.02	1.a.2.a.1	arm-hand steadiness	im	2.38	8	0.26	1.86	2.89	n	n/a	06/2008	analyst	06eded9b1cfc0c29ca5ba434ca10a5ae
68591	11-3071.02	1.a.2.a.1	arm-hand steadiness	lv	2.00	8	0.33	1.36	2.64	n	n	06/2008	analyst	06eded9b1cfc0c29ca5ba434ca10a5ae
68592	11-3071.02	1.a.2.a.2	manual dexterity	im	2.12	8	0.23	1.68	2.57	n	n/a	06/2008	analyst	5814fda4d11918be93bcaa1381f29d63
68593	11-3071.02	1.a.2.a.2	manual dexterity	lv	1.88	8	0.35	1.19	2.56	n	n	06/2008	analyst	5814fda4d11918be93bcaa1381f29d63
68594	11-3071.02	1.a.2.a.3	finger dexterity	im	2.38	8	0.26	1.86	2.89	n	n/a	06/2008	analyst	bccae81653386bf74cab10df63e11b12
68595	11-3071.02	1.a.2.a.3	finger dexterity	lv	2.00	8	0.33	1.36	2.64	n	n	06/2008	analyst	bccae81653386bf74cab10df63e11b12
68596	11-3071.02	1.a.2.b.1	control precision	im	2.25	8	0.25	1.76	2.74	n	n/a	06/2008	analyst	3fbad295b55b92c44ede9bf1ba21861b
68597	11-3071.02	1.a.2.b.1	control precision	lv	1.75	8	0.25	1.26	2.24	n	n	06/2008	analyst	3fbad295b55b92c44ede9bf1ba21861b
68598	11-3071.02	1.a.2.b.2	multilimb coordination	im	2.25	8	0.31	1.64	2.86	n	n/a	06/2008	analyst	5f5513f407a612a546ba1d6fcea43c2c
68599	11-3071.02	1.a.2.b.2	multilimb coordination	lv	1.88	8	0.44	1.01	2.74	n	n	06/2008	analyst	5f5513f407a612a546ba1d6fcea43c2c
68600	11-3071.02	1.a.2.b.3	response orientation	im	2.12	8	0.23	1.68	2.57	n	n/a	06/2008	analyst	cf0eff8959d558bff4a16678be8e39ef
68601	11-3071.02	1.a.2.b.3	response orientation	lv	1.75	8	0.37	1.03	2.47	n	n	06/2008	analyst	cf0eff8959d558bff4a16678be8e39ef
68602	11-3071.02	1.a.2.b.4	rate control	im	1.88	8	0.23	1.43	2.32	n	n/a	06/2008	analyst	d9be685546e218aa53e345685d4d747a
68603	11-3071.02	1.a.2.b.4	rate control	lv	1.38	8	0.38	0.64	2.11	n	n	06/2008	analyst	d9be685546e218aa53e345685d4d747a
68604	11-3071.02	1.a.2.c.1	reaction time	im	2.12	8	0.23	1.68	2.57	n	n/a	06/2008	analyst	08a3d2a8da5dbcd379e94a1706b1b7eb
68605	11-3071.02	1.a.2.c.1	reaction time	lv	1.62	8	0.32	0.99	2.26	n	n	06/2008	analyst	08a3d2a8da5dbcd379e94a1706b1b7eb
68606	11-3071.02	1.a.2.c.2	wrist-finger speed	im	1.12	8	0.13	1.00	1.37	n	n/a	06/2008	analyst	b48265123cbf07f0d858d4447c39a708
68607	11-3071.02	1.a.2.c.2	wrist-finger speed	lv	0.25	8	0.25	0.00	0.74	n	y	06/2008	analyst	b48265123cbf07f0d858d4447c39a708
68608	11-3071.02	1.a.2.c.3	speed of limb movement	im	1.88	8	0.23	1.43	2.32	n	n/a	06/2008	analyst	1a1558105f58205b56e46b0c479430ac
68609	11-3071.02	1.a.2.c.3	speed of limb movement	lv	1.50	8	0.42	0.67	2.33	n	n	06/2008	analyst	1a1558105f58205b56e46b0c479430ac
68610	11-3071.02	1.a.3.a.1	static strength	im	1.88	8	0.13	1.63	2.12	n	n/a	06/2008	analyst	df3b75b910251942637640292890df29
68611	11-3071.02	1.a.3.a.1	static strength	lv	1.50	8	0.27	0.98	2.02	n	n	06/2008	analyst	df3b75b910251942637640292890df29
68612	11-3071.02	1.a.3.a.2	explosive strength	im	1.00	8	0.00	1.00	1.00	n	n/a	06/2008	analyst	208b35c910da9a0e098afe2d4ed53a52
68613	11-3071.02	1.a.3.a.2	explosive strength	lv	0.00	8	0.00	0.00	0.00	n	y	06/2008	analyst	208b35c910da9a0e098afe2d4ed53a52
68614	11-3071.02	1.a.3.a.3	dynamic strength	im	1.88	8	0.13	1.63	2.12	n	n/a	06/2008	analyst	3fe0be635c22394a0111371f1a240ffc
68615	11-3071.02	1.a.3.a.3	dynamic strength	lv	1.50	8	0.27	0.98	2.02	n	n	06/2008	analyst	3fe0be635c22394a0111371f1a240ffc
68616	11-3071.02	1.a.3.a.4	trunk strength	im	2.25	8	0.16	1.93	2.57	n	n/a	06/2008	analyst	17df63c2b2b7a723c9a569230db69c86
68617	11-3071.02	1.a.3.a.4	trunk strength	lv	2.25	8	0.25	1.76	2.74	n	n	06/2008	analyst	17df63c2b2b7a723c9a569230db69c86
68618	11-3071.02	1.a.3.b.1	stamina	im	1.88	8	0.23	1.43	2.32	n	n/a	06/2008	analyst	ae3d27c3f9334ce5e3a9806605151cae
68619	11-3071.02	1.a.3.b.1	stamina	lv	1.38	8	0.32	0.74	2.01	n	n	06/2008	analyst	ae3d27c3f9334ce5e3a9806605151cae
68620	11-3071.02	1.a.3.c.1	extent flexibility	im	2.00	8	0.19	1.63	2.37	n	n/a	06/2008	analyst	5bc277aa6944733cd163b47cd7395cff
68621	11-3071.02	1.a.3.c.1	extent flexibility	lv	1.62	8	0.32	0.99	2.26	n	n	06/2008	analyst	5bc277aa6944733cd163b47cd7395cff
68622	11-3071.02	1.a.3.c.2	dynamic flexibility	im	1.00	8	0.00	1.00	1.00	n	n/a	06/2008	analyst	4f6f2a95fd9269eeb7b1ad9796328a52
68623	11-3071.02	1.a.3.c.2	dynamic flexibility	lv	0.00	8	0.00	0.00	0.00	n	y	06/2008	analyst	4f6f2a95fd9269eeb7b1ad9796328a52
68624	11-3071.02	1.a.3.c.3	gross body coordination	im	1.88	8	0.23	1.43	2.32	n	n/a	06/2008	analyst	d2467270e4e1ad08e87f0234c6964047
68625	11-3071.02	1.a.3.c.3	gross body coordination	lv	1.38	8	0.32	0.74	2.01	n	n	06/2008	analyst	d2467270e4e1ad08e87f0234c6964047
68626	11-3071.02	1.a.3.c.4	gross body equilibrium	im	1.88	8	0.23	1.43	2.32	n	n/a	06/2008	analyst	14761de245bcd6eba056fe5091f34407
68627	11-3071.02	1.a.3.c.4	gross body equilibrium	lv	1.25	8	0.31	0.64	1.86	n	n	06/2008	analyst	14761de245bcd6eba056fe5091f34407
68628	11-3071.02	1.a.4.a.1	near vision	im	3.38	8	0.18	3.02	3.73	n	n/a	06/2008	analyst	40d7109449763956696e4e2ef537a281
68629	11-3071.02	1.a.4.a.1	near vision	lv	3.25	8	0.16	2.93	3.57	n	n	06/2008	analyst	40d7109449763956696e4e2ef537a281
68630	11-3071.02	1.a.4.a.2	far vision	im	2.38	8	0.26	1.86	2.89	n	n/a	06/2008	analyst	7aff9d30fec0afd69aa17a77471a0f51
68631	11-3071.02	1.a.4.a.2	far vision	lv	2.25	8	0.37	1.53	2.97	n	n	06/2008	analyst	7aff9d30fec0afd69aa17a77471a0f51
68632	11-3071.02	1.a.4.a.3	visual color discrimination	im	2.12	8	0.23	1.68	2.57	n	n/a	06/2008	analyst	5d3842c4667b5120bda1d5e6bb68b0db
68633	11-3071.02	1.a.4.a.3	visual color discrimination	lv	2.00	8	0.38	1.26	2.74	n	n	06/2008	analyst	5d3842c4667b5120bda1d5e6bb68b0db
68634	11-3071.02	1.a.4.a.4	night vision	im	1.62	8	0.26	1.11	2.14	n	n/a	06/2008	analyst	b18b8fef2d7455abdf73295dc7d269fe
68635	11-3071.02	1.a.4.a.4	night vision	lv	0.75	8	0.31	0.14	1.36	n	n	06/2008	analyst	b18b8fef2d7455abdf73295dc7d269fe
68636	11-3071.02	1.a.4.a.5	peripheral vision	im	1.62	8	0.26	1.11	2.14	n	n/a	06/2008	analyst	2e438c6f4e1239baea1d6e6090c924de
68637	11-3071.02	1.a.4.a.5	peripheral vision	lv	0.75	8	0.31	0.14	1.36	n	n	06/2008	analyst	2e438c6f4e1239baea1d6e6090c924de
68638	11-3071.02	1.a.4.a.6	depth perception	im	2.12	8	0.23	1.68	2.57	n	n/a	06/2008	analyst	1e1ab7995dc9dd14cc316049ad4f9d9e
68639	11-3071.02	1.a.4.a.6	depth perception	lv	1.75	8	0.31	1.14	2.36	n	n	06/2008	analyst	1e1ab7995dc9dd14cc316049ad4f9d9e
68640	11-3071.02	1.a.4.a.7	glare sensitivity	im	1.62	8	0.26	1.11	2.14	n	n/a	06/2008	analyst	431209d2171022ca1ca9c8866e111649
68641	11-3071.02	1.a.4.a.7	glare sensitivity	lv	0.88	8	0.40	0.09	1.66	n	n	06/2008	analyst	431209d2171022ca1ca9c8866e111649
68642	11-3071.02	1.a.4.b.1	hearing sensitivity	im	1.88	8	0.23	1.43	2.32	n	n/a	06/2008	analyst	d3927ecfc36793d703f32ed919410ac5
68643	11-3071.02	1.a.4.b.1	hearing sensitivity	lv	1.38	8	0.32	0.74	2.01	n	n	06/2008	analyst	d3927ecfc36793d703f32ed919410ac5
68644	11-3071.02	1.a.4.b.2	auditory attention	im	2.00	8	0.27	1.48	2.52	n	n/a	06/2008	analyst	90ae790c9b6657437b8d069bf6ff4b9f
68645	11-3071.02	1.a.4.b.2	auditory attention	lv	1.62	8	0.42	0.80	2.45	n	n	06/2008	analyst	90ae790c9b6657437b8d069bf6ff4b9f
68646	11-3071.02	1.a.4.b.3	sound localization	im	1.62	8	0.26	1.11	2.14	n	n/a	06/2008	analyst	cea895fd0c310a50a2a83e21e40eee6e
68647	11-3071.02	1.a.4.b.3	sound localization	lv	0.75	8	0.31	0.14	1.36	n	n	06/2008	analyst	cea895fd0c310a50a2a83e21e40eee6e
68648	11-3071.02	1.a.4.b.4	speech recognition	im	3.50	8	0.27	2.98	4.02	n	n/a	06/2008	analyst	32707275e50c0b0e8dcc15b91df14252
68649	11-3071.02	1.a.4.b.4	speech recognition	lv	3.12	8	0.23	2.68	3.57	n	n	06/2008	analyst	32707275e50c0b0e8dcc15b91df14252
68650	11-3071.02	1.a.4.b.5	speech clarity	im	3.62	8	0.18	3.27	3.98	n	n/a	06/2008	analyst	0769a92e23352ccb05f9b452f8119972
68651	11-3071.02	1.a.4.b.5	speech clarity	lv	3.12	8	0.35	2.44	3.81	n	n	06/2008	analyst	0769a92e23352ccb05f9b452f8119972
68652	11-3071.03	1.a.1.a.1	oral comprehension	im	4.25	8	0.16	3.93	4.57	n	n/a	07/2011	analyst	0194023051cb666af3d2c4761d894957
68653	11-3071.03	1.a.1.a.1	oral comprehension	lv	4.12	8	0.23	3.68	4.57	n	n	07/2011	analyst	0194023051cb666af3d2c4761d894957
68654	11-3071.03	1.a.1.a.2	written comprehension	im	4.25	8	0.16	3.93	4.57	n	n/a	07/2011	analyst	19bec38cfa59f6542132b1ab155438c7
68655	11-3071.03	1.a.1.a.2	written comprehension	lv	4.00	8	0.19	3.63	4.37	n	n	07/2011	analyst	19bec38cfa59f6542132b1ab155438c7
68656	11-3071.03	1.a.1.a.3	oral expression	im	3.75	8	0.16	3.43	4.07	n	n/a	07/2011	analyst	d3dfdcdd96e1a57645c3b1728c640ee2
68657	11-3071.03	1.a.1.a.3	oral expression	lv	4.12	8	0.12	3.88	4.37	n	n	07/2011	analyst	d3dfdcdd96e1a57645c3b1728c640ee2
68658	11-3071.03	1.a.1.a.4	written expression	im	4.00	8	0.19	3.63	4.37	n	n/a	07/2011	analyst	01f0f8544779b7139f0152f2af679983
68659	11-3071.03	1.a.1.a.4	written expression	lv	4.00	8	0.19	3.63	4.37	n	n	07/2011	analyst	01f0f8544779b7139f0152f2af679983
68660	11-3071.03	1.a.1.b.1	fluency of ideas	im	3.12	8	0.23	2.68	3.57	n	n/a	07/2011	analyst	f6ae5e7ec49a12807ba61b1d547b120b
68661	11-3071.03	1.a.1.b.1	fluency of ideas	lv	3.50	8	0.27	2.98	4.02	n	n	07/2011	analyst	f6ae5e7ec49a12807ba61b1d547b120b
68662	11-3071.03	1.a.1.b.2	originality	im	3.00	8	0.19	2.63	3.37	n	n/a	07/2011	analyst	84eaacae3b4d0ea91b336e5ca738e407
68663	11-3071.03	1.a.1.b.2	originality	lv	3.38	8	0.18	3.02	3.73	n	n	07/2011	analyst	84eaacae3b4d0ea91b336e5ca738e407
68664	11-3071.03	1.a.1.b.3	problem sensitivity	im	3.88	8	0.12	3.63	4.12	n	n/a	07/2011	analyst	d66da8698b5a37186143205b78c73f7d
68665	11-3071.03	1.a.1.b.3	problem sensitivity	lv	4.12	8	0.23	3.68	4.57	n	n	07/2011	analyst	d66da8698b5a37186143205b78c73f7d
68666	11-3071.03	1.a.1.b.4	deductive reasoning	im	3.62	8	0.18	3.27	3.98	n	n/a	07/2011	analyst	2ed46e9b35d1407c1ac983ddc6355fc8
68667	11-3071.03	1.a.1.b.4	deductive reasoning	lv	4.12	8	0.23	3.68	4.57	n	n	07/2011	analyst	2ed46e9b35d1407c1ac983ddc6355fc8
68668	11-3071.03	1.a.1.b.5	inductive reasoning	im	3.50	8	0.19	3.13	3.87	n	n/a	07/2011	analyst	3068a4aafb2a69ca31864655bb403e90
68669	11-3071.03	1.a.1.b.5	inductive reasoning	lv	4.12	8	0.23	3.68	4.57	n	n	07/2011	analyst	3068a4aafb2a69ca31864655bb403e90
68670	11-3071.03	1.a.1.b.6	information ordering	im	3.25	8	0.16	2.93	3.57	n	n/a	07/2011	analyst	e1a8c649e57ad7b1cfeef1aad5ba5c9c
68671	11-3071.03	1.a.1.b.6	information ordering	lv	3.50	8	0.19	3.13	3.87	n	n	07/2011	analyst	e1a8c649e57ad7b1cfeef1aad5ba5c9c
68672	11-3071.03	1.a.1.b.7	category flexibility	im	3.50	8	0.19	3.13	3.87	n	n/a	07/2011	analyst	b37fe1c8f55d2b02b55a8e7846e74e8f
68673	11-3071.03	1.a.1.b.7	category flexibility	lv	3.88	8	0.35	3.19	4.56	n	n	07/2011	analyst	b37fe1c8f55d2b02b55a8e7846e74e8f
68674	11-3071.03	1.a.1.c.1	mathematical reasoning	im	3.25	8	0.16	2.93	3.57	n	n/a	07/2011	analyst	e72f8046dc4d704b6d1ca41dada93853
68675	11-3071.03	1.a.1.c.1	mathematical reasoning	lv	3.25	8	0.25	2.76	3.74	n	n	07/2011	analyst	e72f8046dc4d704b6d1ca41dada93853
68676	11-3071.03	1.a.1.c.2	number facility	im	3.00	8	0.19	2.63	3.37	n	n/a	07/2011	analyst	809bcc13fd9a8517d2abefa4f15ed113
68677	11-3071.03	1.a.1.c.2	number facility	lv	3.38	8	0.26	2.86	3.89	n	n	07/2011	analyst	809bcc13fd9a8517d2abefa4f15ed113
68678	11-3071.03	1.a.1.d.1	memorization	im	2.62	8	0.18	2.27	2.98	n	n/a	07/2011	analyst	30322e4301eaba3abd99d2a0509ef469
68679	11-3071.03	1.a.1.d.1	memorization	lv	2.62	8	0.26	2.11	3.14	n	n	07/2011	analyst	30322e4301eaba3abd99d2a0509ef469
68680	11-3071.03	1.a.1.e.1	speed of closure	im	2.62	8	0.18	2.27	2.98	n	n/a	07/2011	analyst	eb5ef734480b6a225dc580eab22936b2
68681	11-3071.03	1.a.1.e.1	speed of closure	lv	2.75	8	0.37	2.03	3.47	n	n	07/2011	analyst	eb5ef734480b6a225dc580eab22936b2
68682	11-3071.03	1.a.1.e.2	flexibility of closure	im	2.75	8	0.31	2.14	3.36	n	n/a	07/2011	analyst	f2030d619ec0dc4f5b4ba9b8cd59ae99
68683	11-3071.03	1.a.1.e.2	flexibility of closure	lv	2.75	8	0.45	1.86	3.64	n	n	07/2011	analyst	f2030d619ec0dc4f5b4ba9b8cd59ae99
68684	11-3071.03	1.a.1.e.3	perceptual speed	im	2.62	8	0.26	2.11	3.14	n	n/a	07/2011	analyst	f1c31aa79acccfaefd2d776c37bacb4b
68685	11-3071.03	1.a.1.e.3	perceptual speed	lv	2.38	8	0.26	1.86	2.89	n	n	07/2011	analyst	f1c31aa79acccfaefd2d776c37bacb4b
68686	11-3071.03	1.a.1.f.1	spatial orientation	im	1.25	8	0.25	1.00	1.74	n	n/a	07/2011	analyst	1ecb2830725ed9c16118af9cf479bd4b
68687	11-3071.03	1.a.1.f.1	spatial orientation	lv	0.38	8	0.38	0.00	1.11	n	y	07/2011	analyst	1ecb2830725ed9c16118af9cf479bd4b
68688	11-3071.03	1.a.1.f.2	visualization	im	2.62	8	0.18	2.27	2.98	n	n/a	07/2011	analyst	5cb21f7c94235e860596a2dfd90ccf82
68689	11-3071.03	1.a.1.f.2	visualization	lv	2.62	8	0.26	2.11	3.14	n	n	07/2011	analyst	5cb21f7c94235e860596a2dfd90ccf82
68690	11-3071.03	1.a.1.g.1	selective attention	im	2.88	8	0.12	2.63	3.12	n	n/a	07/2011	analyst	8d742521cd604d44c8ec58a6145e25ef
